drug_id,drug_smile,drug_smiles,Drug_ID,Drug
137660322.0,NC(=O)C[C@@H]1NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCC(=O)NCCCC[C@H](NC1=O)C(=O)N[C@H](C(N)=O)CSCC(=O)N2,NC(=O)C[C@@H]1NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCC(=O)NCCCC[C@H](NC1=O)C(=O)N[C@H](C(N)=O)CSCC(=O)N2,137660322.0,NC(=O)C[C@@H]1NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCC(=O)NCCCC[C@H](NC1=O)C(=O)N[C@H](C(N)=O)CSCC(=O)N2
11495719.0,Cc1ccccc1-c1nc(CCC2CCCCC2)c(C(=O)Nc2cccc(C(=O)O)c2)[nH]1,Cc1ccccc1-c1nc(CCC2CCCCC2)c(C(=O)Nc2cccc(C(=O)O)c2)[nH]1,11495719.0,Cc1ccccc1-c1nc(CCC2CCCCC2)c(C(=O)Nc2cccc(C(=O)O)c2)[nH]1
9870830.0,COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2cc(OC)c(OC)c(OC)c2)cc1,COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2cc(OC)c(OC)c(OC)c2)cc1,9870830.0,COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2cc(OC)c(OC)c(OC)c2)cc1
10645469.0,O=C(CCCN1CCN(CC2CC(=O)c3ccsc3C2)CC1)c1ccc(F)cc1,O=C(CCCN1CCN(CC2CC(=O)c3ccsc3C2)CC1)c1ccc(F)cc1,10645469.0,O=C(CCCN1CCN(CC2CC(=O)c3ccsc3C2)CC1)c1ccc(F)cc1
137656193.0,Cc1cc(COc2cc(OS(=O)(=O)[O-])cc3oc(-c4ccc(OS(=O)(=O)[O-])cc4)cc(=O)c23)c(C)cc1COc1cc(OS(=O)(=O)[O-])cc2oc(-c3ccc(OS(=O)(=O)[O-])cc3)cc(=O)c12.[Na+].[Na+].[Na+].[Na+],Cc1cc(COc2cc(OS(=O)(=O)[O-])cc3oc(-c4ccc(OS(=O)(=O)[O-])cc4)cc(=O)c23)c(C)cc1COc1cc(OS(=O)(=O)[O-])cc2oc(-c3ccc(OS(=O)(=O)[O-])cc3)cc(=O)c12.[Na+].[Na+].[Na+].[Na+],137656193.0,Cc1cc(COc2cc(OS(=O)(=O)[O-])cc3oc(-c4ccc(OS(=O)(=O)[O-])cc4)cc(=O)c23)c(C)cc1COc1cc(OS(=O)(=O)[O-])cc2oc(-c3ccc(OS(=O)(=O)[O-])cc3)cc(=O)c12.[Na+].[Na+].[Na+].[Na+]
25090771.0,CC(C)C[C@@H](C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CS)C(=O)O)N(C)C(=O)CN(C)C(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CCCN=C(N)N)C(C)(C)S)[C@@H](C)O,CC(C)C[C@@H](C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CS)C(=O)O)N(C)C(=O)CN(C)C(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CCCN=C(N)N)C(C)(C)S)[C@@H](C)O,25090771.0,CC(C)C[C@@H](C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CS)C(=O)O)N(C)C(=O)CN(C)C(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)CCCN=C(N)N)C(C)(C)S)[C@@H](C)O
44381395.0,CC(C)NCC(O)COC1=CC(=O)C(=O)c2ccccc21,CC(C)NCC(O)COC1=CC(=O)C(=O)c2ccccc21,44381395.0,CC(C)NCC(O)COC1=CC(=O)C(=O)c2ccccc21
137632583.0,OC[C@H]1O[C@@H](SS[C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4ccc(F)cc4)nn3)[C@H]2O)[C@H](O)[C@@H](n2cc(-c3ccc(F)cc3)nn2)[C@H]1O,OC[C@H]1O[C@@H](SS[C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4ccc(F)cc4)nn3)[C@H]2O)[C@H](O)[C@@H](n2cc(-c3ccc(F)cc3)nn2)[C@H]1O,137632583.0,OC[C@H]1O[C@@H](SS[C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4ccc(F)cc4)nn3)[C@H]2O)[C@H](O)[C@@H](n2cc(-c3ccc(F)cc3)nn2)[C@H]1O
444795.0,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,444795.0,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1
44243475.0,COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(=O)N5CCOCC5)cc(C(F)(F)F)c4)c3)c2cc1OC,COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(=O)N5CCOCC5)cc(C(F)(F)F)c4)c3)c2cc1OC,44243475.0,COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(=O)N5CCOCC5)cc(C(F)(F)F)c4)c3)c2cc1OC
6539283.0,Cc1nc(C)c(-c2ccnc(Nc3ccc(Cl)cc3)n2)s1,Cc1nc(C)c(-c2ccnc(Nc3ccc(Cl)cc3)n2)s1,6539283.0,Cc1nc(C)c(-c2ccnc(Nc3ccc(Cl)cc3)n2)s1
50943164.0,NC(=O)c1cccc2c1C(=O)N(C1CCN(Cc3cccc(C(F)(F)F)c3)CC1)C2,NC(=O)c1cccc2c1C(=O)N(C1CCN(Cc3cccc(C(F)(F)F)c3)CC1)C2,50943164.0,NC(=O)c1cccc2c1C(=O)N(C1CCN(Cc3cccc(C(F)(F)F)c3)CC1)C2
56846693.0,COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C(F)(F)F)on4)c3)c2cc1OC,COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C(F)(F)F)on4)c3)c2cc1OC,56846693.0,COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C(F)(F)F)on4)c3)c2cc1OC
78044728.0,CN1CCC(n2[nH]c3cccc(C(N)=O)c3c2=O)CC1,CN1CCC(n2[nH]c3cccc(C(N)=O)c3c2=O)CC1,78044728.0,CN1CCC(n2[nH]c3cccc(C(N)=O)c3c2=O)CC1
56962369.0,Cc1c[nH]c2ncnc(N3CCC(CN)(C(=O)Nc4cccc(OC(=O)N(C)C)c4)CC3)c12,Cc1c[nH]c2ncnc(N3CCC(CN)(C(=O)Nc4cccc(OC(=O)N(C)C)c4)CC3)c12,56962369.0,Cc1c[nH]c2ncnc(N3CCC(CN)(C(=O)Nc4cccc(OC(=O)N(C)C)c4)CC3)c12
44314829.0,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@@H](O)[C@@H](OC)C[C@@H](C)c2ncoc2C(=O)N2CCCC[C@H]2C(=O)O[C@H](/C(C)=C/[C@@H]2CC[C@@H](O)[C@H](OC)C2)[C@H](C)C(O)CC1=O,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@@H](O)[C@@H](OC)C[C@@H](C)c2ncoc2C(=O)N2CCCC[C@H]2C(=O)O[C@H](/C(C)=C/[C@@H]2CC[C@@H](O)[C@H](OC)C2)[C@H](C)C(O)CC1=O,44314829.0,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@@H](O)[C@@H](OC)C[C@@H](C)c2ncoc2C(=O)N2CCCC[C@H]2C(=O)O[C@H](/C(C)=C/[C@@H]2CC[C@@H](O)[C@H](OC)C2)[C@H](C)C(O)CC1=O
91929988.0,O=P([O-])([O-])OC[C@H]1O[C@H](O[C@@H]2[C@H](OS(=O)(=O)[O-])[C@@H](O[C@@H]3[C@H](OS(=O)(=O)[O-])[C@@H](O[C@@H]4[C@H](OS(=O)(=O)[O-])[C@@H](O[C@@H]5[C@@H](OS(=O)(=O)[O-])O[C@H](COS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@@H]5OS(=O)(=O)[O-])O[C@H](COS(=O)(=O)[O-])[C@H]4OS(=O)(=O)[O-])O[C@H](COS(=O)(=O)[O-])[C@H]3OS(=O)(=O)[O-])O[C@H](COS(=O)(=O)[O-])[C@H]2OS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@@H]1OS(=O)(=O)[O-],O=P([O-])([O-])OC[C@H]1O[C@H](O[C@@H]2[C@H](OS(=O)(=O)[O-])[C@@H](O[C@@H]3[C@H](OS(=O)(=O)[O-])[C@@H](O[C@@H]4[C@H](OS(=O)(=O)[O-])[C@@H](O[C@@H]5[C@@H](OS(=O)(=O)[O-])O[C@H](COS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@@H]5OS(=O)(=O)[O-])O[C@H](COS(=O)(=O)[O-])[C@H]4OS(=O)(=O)[O-])O[C@H](COS(=O)(=O)[O-])[C@H]3OS(=O)(=O)[O-])O[C@H](COS(=O)(=O)[O-])[C@H]2OS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@@H]1OS(=O)(=O)[O-],91929988.0,O=P([O-])([O-])OC[C@H]1O[C@H](O[C@@H]2[C@H](OS(=O)(=O)[O-])[C@@H](O[C@@H]3[C@H](OS(=O)(=O)[O-])[C@@H](O[C@@H]4[C@H](OS(=O)(=O)[O-])[C@@H](O[C@@H]5[C@@H](OS(=O)(=O)[O-])O[C@H](COS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@@H]5OS(=O)(=O)[O-])O[C@H](COS(=O)(=O)[O-])[C@H]4OS(=O)(=O)[O-])O[C@H](COS(=O)(=O)[O-])[C@H]3OS(=O)(=O)[O-])O[C@H](COS(=O)(=O)[O-])[C@H]2OS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@@H](OS(=O)(=O)[O-])[C@@H]1OS(=O)(=O)[O-]
58267848.0,COc1cc2ncnc(Sc3cccc(NC(=O)Nc4cc(C(C)(C)C)on4)c3)c2cc1OCCCN1CCN(C)CC1,COc1cc2ncnc(Sc3cccc(NC(=O)Nc4cc(C(C)(C)C)on4)c3)c2cc1OCCCN1CCN(C)CC1,58267848.0,COc1cc2ncnc(Sc3cccc(NC(=O)Nc4cc(C(C)(C)C)on4)c3)c2cc1OCCCN1CCN(C)CC1
91935189.0,CC(C)C[C@H](NC(=O)CNC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CS)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)CCC(N)=O)[C@@H](C)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CS)C(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,CC(C)C[C@H](NC(=O)CNC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CS)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)CCC(N)=O)[C@@H](C)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CS)C(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,91935189.0,CC(C)C[C@H](NC(=O)CNC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CS)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)CCC(N)=O)[C@@H](C)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CS)C(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O
15021875.0,COc1ccccc1N1CCN(CC2CC(=O)c3ccccc3C2)CC1,COc1ccccc1N1CCN(CC2CC(=O)c3ccccc3C2)CC1,15021875.0,COc1ccccc1N1CCN(CC2CC(=O)c3ccccc3C2)CC1
10249506.0,O=C(c1ccc(F)cc1)C1CCN(CCC2CCc3sccc3C2=O)CC1,O=C(c1ccc(F)cc1)C1CCN(CCC2CCc3sccc3C2=O)CC1,10249506.0,O=C(c1ccc(F)cc1)C1CCN(CCC2CCc3sccc3C2=O)CC1
91900373.0,CO[C@H]1O[C@H](CNC(=O)CN(C(C)=O)c2ccccc2)[C@@H](OS(=O)(=O)[O-])[C@H](OS(=O)(=O)[O-])[C@@H]1OS(=O)(=O)[O-],CO[C@H]1O[C@H](CNC(=O)CN(C(C)=O)c2ccccc2)[C@@H](OS(=O)(=O)[O-])[C@H](OS(=O)(=O)[O-])[C@@H]1OS(=O)(=O)[O-],91900373.0,CO[C@H]1O[C@H](CNC(=O)CN(C(C)=O)c2ccccc2)[C@@H](OS(=O)(=O)[O-])[C@H](OS(=O)(=O)[O-])[C@@H]1OS(=O)(=O)[O-]
137655629.0,CCCCNC(=O)c1cn([C@@H]2[C@@H](O)[C@H](SS[C@@H]3O[C@H](CO)[C@H](O)[C@H](OCc4cc5c(F)c(F)ccc5oc4=O)[C@H]3O)O[C@H](CO)[C@@H]2O)nn1,CCCCNC(=O)c1cn([C@@H]2[C@@H](O)[C@H](SS[C@@H]3O[C@H](CO)[C@H](O)[C@H](OCc4cc5c(F)c(F)ccc5oc4=O)[C@H]3O)O[C@H](CO)[C@@H]2O)nn1,137655629.0,CCCCNC(=O)c1cn([C@@H]2[C@@H](O)[C@H](SS[C@@H]3O[C@H](CO)[C@H](O)[C@H](OCc4cc5c(F)c(F)ccc5oc4=O)[C@H]3O)O[C@H](CO)[C@@H]2O)nn1
44350865.0,CCOP(=O)(CNC(=O)[C@H](C)NC(=O)CCC(=O)O)N1CCCC1C(=O)N[C@@H](Cc1ccccc1)C(=O)Nc1ccc([N+](=O)[O-])cc1,CCOP(=O)(CNC(=O)[C@H](C)NC(=O)CCC(=O)O)N1CCCC1C(=O)N[C@@H](Cc1ccccc1)C(=O)Nc1ccc([N+](=O)[O-])cc1,44350865.0,CCOP(=O)(CNC(=O)[C@H](C)NC(=O)CCC(=O)O)N1CCCC1C(=O)N[C@@H](Cc1ccccc1)C(=O)Nc1ccc([N+](=O)[O-])cc1
58267914.0,COCCOc1cc2ncnc(Sc3cccc(NC(=O)Nc4ccc(C(F)(F)F)c(F)c4)c3)c2cc1OC,COCCOc1cc2ncnc(Sc3cccc(NC(=O)Nc4ccc(C(F)(F)F)c(F)c4)c3)c2cc1OC,58267914.0,COCCOc1cc2ncnc(Sc3cccc(NC(=O)Nc4ccc(C(F)(F)F)c(F)c4)c3)c2cc1OC
3025917.0,CC1(C)CCC(C)(C)c2cc(Sc3ccc(C(=O)O)cc3)ccc21,CC1(C)CCC(C)(C)c2cc(Sc3ccc(C(=O)O)cc3)ccc21,3025917.0,CC1(C)CCC(C)(C)c2cc(Sc3ccc(C(=O)O)cc3)ccc21
137661995.0,NC(=O)c1cccnc1Nc1nc(-c2ccc3c(c2)OCO3)cc2nccn12,NC(=O)c1cccnc1Nc1nc(-c2ccc3c(c2)OCO3)cc2nccn12,137661995.0,NC(=O)c1cccnc1Nc1nc(-c2ccc3c(c2)OCO3)cc2nccn12
91935199.0,CC(C)C[C@H](NC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CS)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)CCC(N)=O)[C@@H](C)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@H](CS)C(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,CC(C)C[C@H](NC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CS)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)CCC(N)=O)[C@@H](C)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@H](CS)C(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,91935199.0,CC(C)C[C@H](NC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CS)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)CCC(N)=O)[C@@H](C)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@H](CS)C(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O
11728093.0,NS(=O)(=O)c1ccc(NN=C2C(=O)Nc3ccc(C(=O)O)cc32)cc1,NS(=O)(=O)c1ccc(NN=C2C(=O)Nc3ccc(C(=O)O)cc32)cc1,11728093.0,NS(=O)(=O)c1ccc(NN=C2C(=O)Nc3ccc(C(=O)O)cc32)cc1
91935181.0,CC(C)C[C@H](NC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CS)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)CCC(N)=O)[C@@H](C)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CS)C(=O)O,CC(C)C[C@H](NC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CS)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)CCC(N)=O)[C@@H](C)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CS)C(=O)O,91935181.0,CC(C)C[C@H](NC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CS)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)CCC(N)=O)[C@@H](C)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CS)C(=O)O
10316839.0,COc1cc2c(cc1C(=O)c1ccc(C(=O)O)cc1)C(C)(C)CCC2(C)C,COc1cc2c(cc1C(=O)c1ccc(C(=O)O)cc1)C(C)(C)CCC2(C)C,10316839.0,COc1cc2c(cc1C(=O)c1ccc(C(=O)O)cc1)C(C)(C)CCC2(C)C
91935177.0,CC(C)C[C@H](NC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)CCC(N)=O)C(C)(C)S)[C@@H](C)O)C(=O)N[C@@H](Cc1ccc(F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CS)C(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,CC(C)C[C@H](NC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)CCC(N)=O)C(C)(C)S)[C@@H](C)O)C(=O)N[C@@H](Cc1ccc(F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CS)C(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,91935177.0,CC(C)C[C@H](NC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)CCC(N)=O)C(C)(C)S)[C@@H](C)O)C(=O)N[C@@H](Cc1ccc(F)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CS)C(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O
91935239.0,CC(C)C[C@H](NC(=O)[C@@H](C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)CCC(N)=O)C(C)(C)S)[C@@H](C)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CS)C(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,CC(C)C[C@H](NC(=O)[C@@H](C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)CCC(N)=O)C(C)(C)S)[C@@H](C)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CS)C(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O,91935239.0,CC(C)C[C@H](NC(=O)[C@@H](C)NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)CCC(N)=O)C(C)(C)S)[C@@H](C)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CS)C(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O
91935202.0,CC(C)C[C@H](NC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CS)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)CCC(N)=O)[C@@H](C)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O)C(C)(C)S,CC(C)C[C@H](NC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CS)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)CCC(N)=O)[C@@H](C)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O)C(C)(C)S,91935202.0,CC(C)C[C@H](NC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CS)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)CCC(N)=O)[C@@H](C)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)N1CCC[C@H]1C(=O)O)C(C)(C)S
44243260.0,COc1cc2c(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C)on4)c3)ncnc2cc1OCCN1CCOCC1,COc1cc2c(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C)on4)c3)ncnc2cc1OCCN1CCOCC1,44243260.0,COc1cc2c(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C)on4)c3)ncnc2cc1OCCN1CCOCC1
122362584.0,COc1cc(OC)c2c(=O)[nH]c(-c3cc(C)c(OCCO)c(C)c3)nc2c1,COc1cc(OC)c2c(=O)[nH]c(-c3cc(C)c(OCCO)c(C)c3)nc2c1,122362584.0,COc1cc(OC)c2c(=O)[nH]c(-c3cc(C)c(OCCO)c(C)c3)nc2c1
121479961.0,COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C5(C(F)F)CC5)nn4-c4ccc(C)cc4)c3)c2cc1OC,COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C5(C(F)F)CC5)nn4-c4ccc(C)cc4)c3)c2cc1OC,121479961.0,COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C5(C(F)F)CC5)nn4-c4ccc(C)cc4)c3)c2cc1OC
24897950.0,COc1ccc(C[C@@H](C)NCCOc2ccccc2OCC(F)(F)F)cc1S(N)(=O)=O,COc1ccc(C[C@@H](C)NCCOc2ccccc2OCC(F)(F)F)cc1S(N)(=O)=O,24897950.0,COc1ccc(C[C@@H](C)NCCOc2ccccc2OCC(F)(F)F)cc1S(N)(=O)=O
71454865.0,COc1cccc(OC)c1OCCNC[C@H]1COc2cccc(O)c2O1,COc1cccc(OC)c1OCCNC[C@H]1COc2cccc(O)c2O1,71454865.0,COc1cccc(OC)c1OCCNC[C@H]1COc2cccc(O)c2O1
